datetime,actual_load,xgb_prediction,lstm_prediction,hybrid_prediction,error_mw
2024-10-30 05:00:00,2139.19737,2103.5676,2163.3916,2131.384615095707,7.812754904292888
2024-10-30 06:00:00,2172.615495,2097.6855,2127.3113,2111.460937976571,61.15455702342888
2024-10-30 07:00:00,2075.374671,2082.6936,2098.1711,2089.8903590536706,-14.515688053670601
2024-10-30 08:00:00,2174.277954,2069.2917,2072.986,2071.0095426206917,103.26841137930842
2024-10-30 09:00:00,2083.91792,2057.0972,2049.2876,2053.465869209349,30.4520507906509
2024-10-30 10:00:00,2054.146092,2042.1837,2035.2728,2038.9702865974048,15.175805402595188
2024-10-30 11:00:00,1993.879918,2053.9373,2030.2455,2042.921041073817,-49.041123073816834
2024-10-30 12:00:00,1833.710663,2050.4153,2038.1954,2044.7332905447865,-211.02262754478647
2024-10-30 13:00:00,2177.455592,2041.1304,2050.2537,2045.3725245056567,132.08306749434314
2024-10-30 14:00:00,2096.719817,2086.7407,2069.454,2078.7027790537068,18.017037946293385
2024-10-30 15:00:00,2133.021612,2117.0156,2097.2625,2107.8307822050647,25.190829794935325
2024-10-30 16:00:00,2241.354256,2122.4714,2125.7065,2123.975697765858,117.37855823414202
2024-10-30 17:00:00,2339.321768,2153.5908,2157.9114,2155.5997953701817,183.72197262981808
2024-10-30 18:00:00,2320.122563,2179.348,2193.5825,2185.966722266544,134.155840733456
2024-10-30 19:00:00,2159.626339,2170.9397,2226.7822,2196.9053905423725,-37.2790515423726
2024-10-30 20:00:00,2264.398369,2211.2612,2251.6335,2230.033573827146,34.364795172853974
2024-10-30 21:00:00,2226.274863,2216.8904,2262.6826,2238.1828827915706,-11.908019791570496
2024-10-30 22:00:00,2300.224415,2198.0437,2268.6404,2230.869788281525,69.35462671847517
2024-10-30 23:00:00,2199.010673,2237.8494,2264.736,2250.351168090925,-51.34049509092483
2024-10-31 00:00:00,2283.008766,2240.4617,2261.2766,2250.1402140518308,32.86855194816917
2024-10-31 01:00:00,2347.995125,2225.253,2254.5242,2238.863488795866,109.13163620413388
2024-10-31 02:00:00,2363.083868,2184.9556,2241.6355,2211.310635534715,151.77323246528522
2024-10-31 03:00:00,2200.86749,2193.4941,2222.9253,2207.1790557633585,-6.311565763358431
2024-10-31 04:00:00,2200.486975,2159.564,2198.415,2177.6289609916353,22.858014008364535
2024-10-31 05:00:00,2119.874512,2110.4631,2164.3455,2135.5173706915148,-15.642858691514903
2024-10-31 06:00:00,2172.376659,2090.588,2130.7112,2109.2444429137895,63.13221608621052
2024-10-31 07:00:00,1853.112523,2046.9355,2103.9778,2073.4590806576775,-220.34655765767752
2024-10-31 08:00:00,2220.822171,2084.6917,2081.0913,2083.017561269552,137.80460973044774
2024-10-31 09:00:00,2188.510021,2076.95,2056.8408,2067.5995952597955,120.91042574020457
2024-10-31 10:00:00,2017.717875,2039.9825,2045.7917,2042.6837112058656,-24.96583620586557
2024-10-31 11:00:00,2059.641888,2037.3763,2040.1501,2038.6661077120061,20.975780287993985
2024-10-31 12:00:00,2080.646232,2031.4902,2042.4071,2036.566367289718,44.07986471028198
2024-10-31 13:00:00,2115.967772,2069.2463,2054.3357,2062.3131773169202,53.65459468307972
2024-10-31 14:00:00,2119.09556,2077.1328,2076.7368,2076.9486819951935,42.146878004806695
2024-10-31 15:00:00,2031.938901,2119.2754,2103.5774,2111.9761259341553,-80.03722493415535
2024-10-31 16:00:00,2146.183713,2112.3489,2134.9343,2122.8506728838556,23.333040116144275
2024-10-31 17:00:00,2188.702876,2160.7617,2163.1912,2161.8913628026075,26.811513197392287
2024-10-31 18:00:00,2212.282789,2186.1345,2190.6917,2188.253498058183,24.029290941816726
2024-10-31 19:00:00,2124.003161,2184.1553,2213.871,2197.9725536613114,-73.9693926613113
2024-10-31 20:00:00,2271.88166,2240.8508,2237.9202,2239.4881281177695,32.39353188223049
2024-10-31 21:00:00,2112.337378,2230.2305,2246.8208,2237.94465144027,-125.60727344026964
2024-10-31 22:00:00,2524.180992,2245.8345,2255.1865,2250.182994923276,273.997997076724
2024-10-31 23:00:00,2562.529915,2571.1228,2255.158,2424.20527728649,138.32463771351013
2024-11-01 00:00:00,2855.706662,2803.861,2392.583,2612.6247536857177,243.08190831428237
2024-11-01 01:00:00,2685.86783,2689.6736,2576.193,2636.9073665231454,48.960463476854784
2024-11-01 02:00:00,2900.336292,2696.4624,2684.0698,2690.700093820954,209.636198179046
2024-11-01 03:00:00,2753.240038,2748.4604,2733.0496,2741.2946848199226,11.94535318007729
2024-11-01 04:00:00,2674.397156,2747.4773,2736.1753,2742.222083171564,-67.82492717156401
2024-11-01 05:00:00,2668.277983,2657.0781,2718.89,2685.8193983276215,-17.541415327621507
2024-11-01 06:00:00,2534.959701,2594.878,2693.1191,2640.5581877714067,-105.59848677140644
2024-11-01 07:00:00,2586.345072,2581.572,2663.8064,2619.8094112469926,-33.464339246992495
2024-11-01 08:00:00,2586.768912,2625.4265,2633.1885,2629.035675903263,-42.26676390326293
2024-11-01 09:00:00,2677.497453,2531.2302,2624.5935,2574.642339976862,102.85511302313807
2024-11-01 10:00:00,2572.153465,2540.2837,2622.3696,2578.4520606097294,-6.298595609729546
2024-11-01 11:00:00,2531.182843,2550.5557,2624.8677,2585.109308522424,-53.92646552242377
2024-11-01 12:00:00,2431.803498,2530.537,2633.5483,2578.4353340451635,-146.63183604516325
2024-11-01 13:00:00,2521.058115,2510.8633,2647.5188,2574.405447027353,-53.34733202735333
2024-11-01 14:00:00,2610.850878,2491.822,2663.9485,2571.8574899206833,38.9933880793169
2024-11-01 15:00:00,2484.255243,2591.7632,2685.3132,2635.262142263442,-151.00689926344194
2024-11-01 16:00:00,2616.699554,2664.1228,2694.628,2678.307095240578,-61.60754124057803
2024-11-01 17:00:00,2794.721185,2706.1672,2708.7876,2707.3856535340974,87.33553146590248
2024-11-01 18:00:00,2744.647968,2696.748,2713.753,2704.6549876399686,39.99298036003165
2024-11-01 19:00:00,2782.629386,2626.8347,2726.5066,2673.1802059277393,109.44918007226079
2024-11-01 20:00:00,2716.405541,2670.3813,2731.2183,2698.669333002557,17.736207997443216
2024-11-01 21:00:00,2936.697578,2752.42,2714.6726,2734.8681526150494,201.82942538495035
2024-11-01 22:00:00,2801.557574,2811.1782,2708.4417,2763.407708724624,38.14986527537576
2024-11-01 23:00:00,2543.291871,2486.416,2683.8687,2578.2276628816544,-34.935791881654495
2024-11-02 00:00:00,1918.840051,1975.158,2506.015,2221.9961392224127,-303.1560882224128
2024-11-02 01:00:00,1847.185449,1970.7145,2273.186,2111.357886584423,-264.1724375844228
2024-11-02 02:00:00,1964.096419,1919.8687,2116.4988,2011.297848508732,-47.20142950873196
2024-11-02 03:00:00,1893.243914,1926.2874,2007.788,1964.1835569451998,-70.93964294519992
2024-11-02 04:00:00,1824.097068,1877.4414,1938.2317,1905.7077091509195,-81.61064115091949
2024-11-02 05:00:00,1760.542384,1874.4155,1887.796,1880.6371972029824,-120.09481320298232
2024-11-02 06:00:00,1699.855578,1864.689,1855.951,1860.6260037880934,-160.77042578809346
2024-11-02 07:00:00,1733.251507,1782.4044,1834.8845,1806.8066489807238,-73.55514198072387
2024-11-02 08:00:00,1800.780593,1791.0687,1813.4747,1801.487083834157,-0.7064908341569662
2024-11-02 09:00:00,1825.907369,1869.9199,1800.224,1837.5126692274234,-11.605300227423413
2024-11-02 10:00:00,1792.388929,1777.8878,1800.4974,1788.4008518585342,3.9880771414657374
2024-11-02 11:00:00,1706.811169,1794.7114,1800.6136,1797.4558444119211,-90.64467541192107
2024-11-02 12:00:00,1669.323548,1759.2134,1806.506,1781.203522032828,-111.87997403282793
2024-11-02 13:00:00,1689.206763,1766.4397,1813.1545,1788.1611937586495,-98.95443075864955
2024-11-02 14:00:00,1772.25511,1801.9216,1823.4287,1811.9220060504445,-39.66689605044439
2024-11-02 15:00:00,1687.469993,1884.624,1833.6309,1860.9131909603648,-173.44319796036484
2024-11-02 16:00:00,1996.772566,1828.1183,1848.2974,1837.5011657129728,159.2714002870273
2024-11-02 17:00:00,1793.075324,1964.377,1861.6509,1916.6113205816025,-123.5359965816026
2024-11-02 18:00:00,1998.797912,1910.7134,1877.312,1895.182390852255,103.61552114774508
2024-11-02 19:00:00,1839.869374,1954.356,1887.9968,1923.5002479560794,-83.63087395607931
2024-11-02 20:00:00,1841.899777,1912.3932,1895.7798,1904.6682780842557,-62.768501084255604
2024-11-02 21:00:00,1933.226787,1890.7665,1901.059,1895.5522833279645,37.6745036720356
2024-11-02 22:00:00,1924.885569,1945.3295,1904.7684,1926.4693729475844,-1.5838039475843289
2024-11-02 23:00:00,2050.864881,1936.7136,1904.8036,1921.8760759229726,128.98880507702734
2024-11-03 00:00:00,1869.756238,1926.9197,1902.4615,1915.5471216081341,-45.79088360813421
2024-11-03 01:00:00,1987.918227,1954.8965,1887.5026,1923.5596179973495,64.35860900265038
2024-11-03 02:00:00,2024.043262,1947.6896,1868.9452,1911.07496321704,112.96829878295989
2024-11-03 03:00:00,2034.914096,1945.4362,1851.2849,1901.6576539402947,133.25644205970525
2024-11-03 04:00:00,1964.930069,1922.0476,1837.4474,1882.7101457376623,82.21992326233772
2024-11-03 05:00:00,1870.104462,1886.1248,1819.7992,1855.28465587447,14.819806125530022
2024-11-03 06:00:00,1876.106579,1797.1753,1799.433,1798.2250752395253,77.88150376047474
2024-11-03 07:00:00,1790.577083,1762.4078,1776.7498,1769.0765511185032,21.500531881496727
2024-11-03 08:00:00,1640.118887,1776.9712,1755.668,1767.0656059633393,-126.94671896333921
2024-11-03 09:00:00,1668.744396,1721.6666,1741.2573,1730.7759207746121,-62.03152477461208
2024-11-03 10:00:00,1591.381899,1759.9431,1726.8158,1744.5395541172759,-153.1576551172759
2024-11-03 11:00:00,1728.551056,1711.193,1720.4563,1715.5002506724586,13.050805327541411
2024-11-03 12:00:00,1745.063535,1727.2089,1716.9716,1722.4487141372745,22.614820862725537
2024-11-03 13:00:00,1786.735065,1770.4154,1723.7764,1748.7291569442496,38.005908055750524
2024-11-03 14:00:00,1728.346241,1763.2816,1740.1962,1752.5473299757414,-24.201088975741413
2024-11-03 15:00:00,1747.751493,1786.5137,1763.117,1775.634646802795,-27.88315380279505
2024-11-03 16:00:00,1848.847033,1806.2152,1787.7953,1797.6503034710256,51.1967295289744
2024-11-03 17:00:00,1871.073076,1861.8591,1823.8607,1844.1906056042374,26.88247039576254
2024-11-03 18:00:00,1862.145929,1880.595,1859.5483,1870.808695470172,-8.662766470172073
2024-11-03 19:00:00,1957.342887,1911.3783,1897.5608,1904.9534240641105,52.38946293588947
2024-11-03 20:00:00,1833.959334,1958.5067,1931.336,1945.8728864871537,-111.91355248715377
2024-11-03 21:00:00,1973.214334,1943.7949,1965.226,1953.7599353815767,19.454398618423284
2024-11-03 22:00:00,1974.914412,1971.5555,1995.0841,1982.4958682188903,-7.581456218890253
2024-11-03 23:00:00,1807.280061,1968.6573,2023.9763,1994.3795968617437,-187.0995358617438
2024-11-04 00:00:00,2132.398351,2147.3206,2041.7938,2098.2526718864465,34.14567911355334
2024-11-04 01:00:00,2175.821258,2156.954,2113.059,2136.5437686517907,39.2774893482092
2024-11-04 02:00:00,2341.041954,2177.8118,2155.8071,2167.5800372891545,173.46191671084534
2024-11-04 03:00:00,2050.66374,2169.9734,2169.7783,2169.8826856673495,-119.21894566734954
2024-11-04 04:00:00,2252.198425,2129.195,2154.9604,2141.1754708407243,111.02295415927574
2024-11-04 05:00:00,2236.949867,2097.5574,2122.2734,2109.0498637466844,127.90000325331539
2024-11-04 06:00:00,1940.365465,2083.661,2084.9634,2084.266521374182,-143.90105637418196
2024-11-04 07:00:00,2040.653804,1987.7349,2048.7666,2016.113438111426,24.540365888574115
2024-11-04 08:00:00,2002.513799,1954.825,2018.6537,1984.504075402985,18.009723597014954
2024-11-04 09:00:00,2108.896615,1964.8856,1994.4684,1978.6410315832186,130.25558341678152
2024-11-04 10:00:00,2106.340434,2011.908,1982.6675,1998.3117034787253,108.02873052127484
2024-11-04 11:00:00,1842.883819,2003.3486,1983.1495,1993.9564445385085,-151.07262553850865
2024-11-04 12:00:00,1907.305924,1960.0813,1991.7532,1974.8081065516335,-67.5021825516335
2024-11-04 13:00:00,2073.381664,1969.5613,2005.3347,1986.1952340492053,87.18642995079472
2024-11-04 14:00:00,2088.38661,2046.051,2023.7985,2035.7040148750016,52.68259512499844
2024-11-04 15:00:00,2073.867374,2070.572,2050.457,2061.21894107654,12.64843292345995
2024-11-04 16:00:00,2100.121165,2085.852,2081.2446,2083.709688952207,16.411476047792803
2024-11-04 17:00:00,2141.064375,2102.0034,2107.8481,2104.72110248482,36.343272515179706
2024-11-04 18:00:00,2229.963066,2142.7197,2134.446,2138.872625035135,91.09044096486468
2024-11-04 19:00:00,2410.374504,2190.6128,2161.2468,2176.958187845671,233.4163161543288
2024-11-04 20:00:00,2226.050928,2225.8606,2190.3367,2209.3426590617146,16.708268938285528
2024-11-04 21:00:00,2150.736743,2234.5635,2217.475,2226.617711733016,-75.88096873301629
2024-11-04 22:00:00,2424.992655,2230.9434,2236.1213,2233.351018978231,191.64163602176905
2024-11-04 23:00:00,2112.627668,2252.9524,2243.4624,2248.5397311401894,-135.91206314018928
2024-11-05 00:00:00,2259.696346,2232.574,2247.9932,2239.7435987105223,19.952747289477884
2024-11-05 01:00:00,1993.740592,2227.35,2240.2786,2233.361584020014,-239.620992020014
2024-11-05 02:00:00,2225.306947,2155.081,2225.214,2187.691566070499,37.61538092950104
2024-11-05 03:00:00,2176.782763,2172.0361,2198.0422,2184.1284666611364,-7.345703661136213
2024-11-05 04:00:00,2110.186934,2133.8447,2166.7483,2149.1442459979376,-38.95731199793772
2024-11-05 05:00:00,2147.239989,2103.632,2134.4324,2117.9536190580093,29.28636994199087
2024-11-05 06:00:00,2068.807391,2042.2533,2102.0054,2070.036852207687,-1.229461207687109
2024-11-05 07:00:00,2048.838407,2036.0336,2074.7131,2054.018817222647,-5.1804102226469695
2024-11-05 08:00:00,2035.264217,2050.389,2052.688,2051.4579400376733,-16.193723037673408
2024-11-05 09:00:00,2024.59189,2033.0839,2036.9686,2034.8902029905569,-10.298312990556951
2024-11-05 10:00:00,1835.461224,1980.3022,2024.9386,2001.0572844778535,-165.5960604778536
2024-11-05 11:00:00,1921.069184,1995.7053,2020.2275,2007.1076775641911,-86.03849356419119
2024-11-05 12:00:00,2029.966703,2015.1428,2019.0227,2016.9468925383649,13.019810461635188
2024-11-05 13:00:00,2013.018906,2036.8215,2027.1078,2032.3048300835278,-19.28592408352779
2024-11-05 14:00:00,1980.720238,2040.9353,2044.9156,2042.7860867572554,-62.06584875725525
2024-11-05 15:00:00,2111.5508,2073.9458,2067.9763,2071.1701072097194,40.38069279028059
2024-11-05 16:00:00,2173.047064,2102.97,2094.5554,2099.057367756973,73.98969624302708
2024-11-05 17:00:00,2089.900148,2127.4817,2125.3552,2126.4929245352064,-36.59277653520621
2024-11-05 18:00:00,2164.021026,2122.0664,2157.8665,2138.7127347538863,25.30829124611364
2024-11-05 19:00:00,2083.799596,2150.5642,2181.3667,2164.8867696501675,-81.08717365016764
2024-11-05 20:00:00,2112.368376,2204.4841,2206.3955,2205.372884078937,-93.0045080789373
2024-11-05 21:00:00,2162.136324,2200.5242,2223.651,2211.277641148016,-49.14131714801579
2024-11-05 22:00:00,2354.723983,2244.9246,2232.191,2239.00366366698,115.72031933301969
2024-11-05 23:00:00,2246.741067,2217.1328,2243.34,2229.3186873695736,17.42237963042635
2024-11-06 00:00:00,2337.198757,2232.9395,2249.1836,2240.4926635243846,96.70609347561549
2024-11-06 01:00:00,2241.131757,2188.1577,2240.9768,2212.7175683106807,28.414188689319417
2024-11-06 02:00:00,2152.463157,2213.4897,2225.2275,2218.9475922158736,-66.48443521587342
2024-11-06 03:00:00,2127.63109,2156.7927,2204.8699,2179.1476663655435,-51.51657636554364
2024-11-06 04:00:00,2268.687597,2149.0574,2172.5813,2159.9955423811048,108.69205461889533
2024-11-06 05:00:00,2048.486129,2118.2644,2138.556,2127.6995601393432,-79.21343113934336
2024-11-06 06:00:00,2082.083997,2043.0524,2106.154,2072.3934278801826,9.69056911981761
2024-11-06 07:00:00,2008.704277,2048.7249,2077.9155,2062.297950807353,-53.59367380735307
2024-11-06 08:00:00,1995.894604,2036.2291,2052.7285,2043.9010222222942,-48.00641822229409
2024-11-06 09:00:00,1963.493644,2023.0508,2034.2928,2028.2781236791461,-64.78447967914622
2024-11-06 10:00:00,2215.855369,1982.5548,2022.3242,2001.0468136675377,214.80855533246222
2024-11-06 11:00:00,1910.013066,2071.7793,2014.9738,2045.3658213687772,-135.35275536877725
2024-11-06 12:00:00,1883.423534,1982.0817,2018.988,1999.2424123977764,-115.81887839777642
2024-11-06 13:00:00,1915.370294,2024.6201,2027.0118,2025.7322222986813,-110.36192829868128
2024-11-06 14:00:00,2037.446565,2024.1051,2047.8998,2035.1691662813257,2.277398718674249
2024-11-06 15:00:00,1964.004499,2042.9866,2074.0999,2057.453644727113,-93.44914572711309
2024-11-06 16:00:00,2136.64625,2090.9932,2103.2,2096.6690833657167,39.977166634283094
2024-11-06 17:00:00,2116.566063,2116.5732,2134.9324,2125.109882033949,-8.543819033948694
2024-11-06 18:00:00,2006.775379,2127.135,2167.3623,2145.8399218540735,-139.06454285407358
2024-11-06 19:00:00,2094.629572,2174.0906,2199.8574,2186.0716597771634,-91.44208777716358
2024-11-06 20:00:00,2179.348493,2158.1052,2214.5405,2184.3465460400494,-4.998053040049399
2024-11-06 21:00:00,2253.784093,2199.531,2228.1594,2212.8426650792358,40.941427920764454
2024-11-06 22:00:00,2219.370037,2194.1108,2234.2983,2212.797248065193,6.5727889348072495
2024-11-06 23:00:00,2218.257998,2226.225,2237.02,2231.2445270030576,-12.986529003057512
2024-11-07 00:00:00,2187.951515,2202.848,2233.8372,2217.2573043586226,-29.305789358622405
2024-11-07 01:00:00,2198.288416,2227.3625,2224.4424,2226.004728255998,-27.71631225599822
2024-11-07 02:00:00,2056.854348,2210.1963,2208.869,2209.579077253232,-152.724729253232
2024-11-07 03:00:00,2068.844069,2132.1218,2187.1045,2157.687699696509,-88.84363069650863
2024-11-07 04:00:00,2132.864414,2134.9304,2155.2112,2144.360580855458,-11.496166855457886
2024-11-07 05:00:00,2024.54944,2132.4998,2118.8616,2126.158264947231,-101.60882494723114
2024-11-07 06:00:00,2121.498157,2023.1953,2084.787,2051.8343037161353,69.66385328386468
2024-11-07 07:00:00,2074.144218,2003.0355,2051.2686,2025.4629471562669,48.681270843733046
2024-11-07 08:00:00,2077.620493,2052.8003,2019.3425,2037.2430816431088,40.377411356891116
2024-11-07 09:00:00,1986.663443,2055.6865,2001.5378,2030.5084364753934,-43.844993475393494
2024-11-07 10:00:00,2114.337357,1991.9768,1993.2673,1992.5768768307648,121.76048016923505
2024-11-07 11:00:00,2071.180763,2012.9241,1989.3771,2001.975175229358,69.20558777064184
2024-11-07 12:00:00,2097.91085,2007.4818,1991.3745,1999.9922294520084,97.91862054799185
2024-11-07 13:00:00,2106.323249,2038.1914,2003.0842,2021.8672493691968,84.45599963080326
2024-11-07 14:00:00,1989.300578,2049.1409,2024.7865,2037.816559293387,-48.51598129338686
2024-11-07 15:00:00,2082.882426,2061.75,2055.6226,2058.9008585637284,23.98156743627169
2024-11-07 16:00:00,2188.284074,2102.5662,2086.0872,2094.903744838459,93.38032916154134
2024-11-07 17:00:00,1970.295956,2123.7192,2121.213,2122.5538352218523,-152.25787922185236
2024-11-07 18:00:00,2330.917907,2132.8179,2155.1602,2143.2066004506287,187.71130654937133
2024-11-07 19:00:00,2263.912692,2138.7092,2184.5547,2160.026477950933,103.8862140490669
2024-11-07 20:00:00,2092.207979,2179.0068,2208.9055,2192.909143133013,-100.70116413301321
2024-11-07 21:00:00,2345.5192,2182.7954,2233.6953,2206.462877742611,139.05632225738918
2024-11-07 22:00:00,2266.833437,2229.8032,2238.707,2233.9433209979834,32.890116002016384
2024-11-07 23:00:00,2265.120886,2254.131,2252.4963,2253.370969199852,11.749916800148185
2024-11-08 00:00:00,2164.358586,2248.8374,2254.7124,2251.5691634212235,-87.21057742122366
2024-11-08 01:00:00,2246.531109,2222.5366,2256.723,2238.4325780583204,8.098530941679655
2024-11-08 02:00:00,2146.078919,2229.255,2244.2222,2236.214380178508,-90.13546117850774
