datetime,actual_load,xgb_prediction,bilstm_prediction,cnnlstm_prediction,stacked_prediction,lower_90,upper_90,error_mw,is_peak_hour
2024-10-26 17:00:00,1910.427257,1879.5737,1887.582,1884.1418,1893.4828832860842,1789.8660122829592,1997.2299115606936,16.944373713915866,0
2024-10-26 18:00:00,1885.444041,1905.424,1910.537,1938.6555,1910.0209063326051,1806.4040353294802,2013.7679346072146,-24.576865332605166,1
2024-10-26 19:00:00,1844.898071,1906.0857,1933.709,1943.5076,1927.2719528321563,1823.6550818290314,2031.0189811067658,-82.37388183215626,1
2024-10-26 20:00:00,1974.655215,1914.1016,1952.6354,1980.645,1936.5373577117412,1832.9204867086162,2040.2843859863506,38.11785728825885,1
2024-10-26 21:00:00,1873.423196,1963.8424,1967.4192,1983.2601,1971.2002024768362,1867.5833314737113,2074.9472307514457,-97.77700647683628,1
2024-10-26 22:00:00,2015.325861,1975.9729,1981.1526,1988.8639,1986.3358553264645,1882.7189843233396,2090.0828836010737,28.990005673535507,0
2024-10-26 23:00:00,1980.659796,1980.9652,1988.2229,1993.1962,1993.1641225048456,1889.5472515017207,2096.911150779455,-12.504326504845722,0
2024-10-27 00:00:00,1977.132151,2003.0819,1981.8231,1992.0553,1998.9906294751686,1895.3737584720436,2102.737657749778,-21.858478475168567,0
2024-10-27 01:00:00,1938.791453,1962.1226,1966.152,1999.5974,1965.2533598721693,1861.6364888690443,2069.0003881467787,-26.461906872169266,0
2024-10-27 02:00:00,1939.206464,1976.6176,1939.3937,1991.7867,1953.1725968730914,1849.5557258699664,2056.9196251477006,-13.966132873091283,0
2024-10-27 03:00:00,2025.286482,1951.1803,1918.1693,1957.7854,1932.999091524731,1829.382220521606,2036.7461197993405,92.28739047526892,0
2024-10-27 04:00:00,1916.544682,1883.6869,1891.3209,1944.6343,1883.0734929907571,1779.4566219876322,1986.8205212653666,33.471189009242835,0
2024-10-27 05:00:00,1884.659564,1860.8262,1856.601,1906.7991,1854.5212448526604,1750.9043738495354,1958.2682731272698,30.138319147339644,0
2024-10-27 06:00:00,1829.62709,1861.6521,1828.6396,1863.507,1843.9503826949058,1740.3335116917808,1947.6974109695152,-14.323292694905831,0
2024-10-27 07:00:00,1739.925926,1810.3063,1804.4326,1819.7677,1811.538736258502,1707.921865255377,1915.2857645331114,-71.61281025850212,0
2024-10-27 08:00:00,1815.779138,1755.9337,1780.098,1818.9313,1766.7295639208983,1663.1126929177733,1870.4765921955077,49.04957407910183,0
2024-10-27 09:00:00,1696.20224,1792.5881,1764.3997,1779.5648,1781.8750711926452,1678.2582001895203,1885.6220994672547,-85.67283119264516,0
2024-10-27 10:00:00,1728.524321,1749.1847,1756.9973,1789.2875,1752.9011117566588,1649.2842407535338,1856.6481400312682,-24.376790756658693,0
2024-10-27 11:00:00,1700.672792,1780.1688,1750.6588,1770.1924,1767.5491221565112,1663.9322511533862,1871.2961504311206,-66.87633015651113,0
2024-10-27 12:00:00,1763.199208,1752.3394,1756.8531,1785.1267,1755.3460834098723,1651.7292124067474,1859.0931116844818,7.853124590127663,0
2024-10-27 13:00:00,1837.093328,1787.1069,1762.6925,1789.7517,1775.3443306562099,1671.727459653085,1879.0913589308193,61.74899734379005,0
2024-10-27 14:00:00,1877.547601,1771.1088,1781.047,1815.4816,1775.5876608983524,1671.9707898952274,1879.3346891729618,101.95994010164759,0
2024-10-27 15:00:00,1786.479836,1814.4026,1802.3982,1843.7751,1805.825704551692,1702.208833548567,1909.5727328263015,-19.345868551692092,0
2024-10-27 16:00:00,1945.08923,1842.7515,1835.9827,1887.6945,1834.567795969036,1730.950924965911,1938.3148242436455,110.52143403096397,0
2024-10-27 17:00:00,1780.502007,1889.85,1867.265,1913.6338,1875.001249838995,1771.38437883587,1978.7482781136043,-94.49924283899486,0
2024-10-27 18:00:00,1971.678509,1876.4225,1899.7084,1947.0731,1885.5641898130766,1781.9473188099516,1989.311218087686,86.11431918692347,1
2024-10-27 19:00:00,1748.189339,1956.3928,1933.1804,1984.6698,1940.4515733849744,1836.8347023818494,2044.1986016595838,-192.26223438497436,1
2024-10-27 20:00:00,1952.525552,1877.7255,1974.6344,2020.3162,1926.3861751708546,1822.7693041677296,2030.133203445464,26.139376829145476,1
2024-10-27 21:00:00,2028.877914,1944.2368,2003.1401,2058.9075,1970.7065691860025,1867.0896981828776,2074.453597460612,58.17134481399739,1
2024-10-27 22:00:00,2071.743018,2001.9978,2035.3362,2095.837,2014.1641951313457,1910.5473241282207,2117.911223405955,57.57882286865447,0
2024-10-27 23:00:00,1992.359728,1995.3124,2069.676,2116.314,2032.710059967106,1929.093188963981,2136.457088241715,-40.35033196710606,0
2024-10-28 00:00:00,2316.245051,2198.6685,2097.3352,2102.3394,2154.9674189713555,2051.3505479682303,2258.714447245965,161.27763202864435,0
2024-10-28 01:00:00,2178.710062,2189.1143,2178.2483,2190.331,2191.570114156595,2087.95324315347,2295.3171424312045,-12.860052156594975,0
2024-10-28 02:00:00,2265.832264,2186.676,2203.0625,2226.7373,2200.6467438493487,2097.0298728462235,2304.393772123958,65.18552015065143,0
2024-10-28 03:00:00,2132.568078,2159.484,2192.9778,2209.98,2184.0050512622374,2080.3881802591122,2287.752079536847,-51.43697326223764,0
2024-10-28 04:00:00,2248.53452,2139.0667,2168.674,2167.6228,2165.9272487145595,2062.3103777114343,2269.674276989169,82.60727128544067,0
2024-10-28 05:00:00,2136.575567,2123.3025,2132.9902,2129.3232,2140.123476503043,2036.5066054999181,2243.8705047776525,-3.547909503043229,0
2024-10-28 06:00:00,1973.112602,2078.2937,2102.209,2108.5955,2099.761647683973,1996.144776680848,2203.5086759585824,-126.6490456839731,0
2024-10-28 07:00:00,2246.014073,2044.3882,2078.012,2082.1558,2071.3041474922534,1967.6872764891284,2175.051175766863,174.70992550774645,0
2024-10-28 08:00:00,1960.290119,2066.8882,2046.7915,2044.6381,2067.060889717155,1963.44401871403,2170.8079179917645,-106.77077071715507,0
2024-10-28 09:00:00,2033.131158,1981.6267,2028.1598,2039.2728,2013.1270921366968,1909.5102211335718,2116.874120411306,20.00406586330314,0
2024-10-28 10:00:00,2179.719742,2036.3416,2019.4127,2016.4081,2038.1652226372146,1934.5483516340896,2141.912250911824,141.55451936278564,0
2024-10-28 11:00:00,1947.362904,2036.4742,2013.6615,2002.4988,2037.2392670503652,1933.6223960472403,2140.9862953249744,-89.87636305036517,0
2024-10-28 12:00:00,2070.433123,2034.3761,2021.6277,2035.6577,2034.093837817772,1930.476966814647,2137.8408660923815,36.33928518222774,0
2024-10-28 13:00:00,2006.990859,2051.5342,2035.3046,2032.6323,2053.7673000525633,1950.1504290494383,2157.5143283271727,-46.776441052563314,0
2024-10-28 14:00:00,2102.801967,2052.815,2062.6418,2054.8115,2070.195314466486,1966.5784434633608,2173.942342741095,32.60665253351408,0
2024-10-28 15:00:00,2099.08598,2091.978,2088.5361,2060.5076,2107.739640624206,2004.122769621081,2211.4866688988154,-8.653660624206168,0
2024-10-28 16:00:00,1963.781552,2120.6372,2119.679,2092.4023,2137.7578521184446,2034.1409811153196,2241.504880393054,-173.97630011844467,0
2024-10-28 17:00:00,2179.578026,2144.0537,2151.482,2129.1096,2164.574258649674,2060.957387646549,2268.3212869242834,15.003767350326143,0
2024-10-28 18:00:00,2183.646227,2185.0107,2174.898,2167.8003,2192.6854606793054,2089.06858967618,2296.432488953915,-9.039233679305198,1
2024-10-28 19:00:00,2336.0174,2176.174,2200.7388,2185.4924,2204.247535008359,2100.630664005234,2307.9945632829686,131.76986499164104,1
2024-10-28 20:00:00,2334.115476,2220.0774,2225.6804,2228.4285,2233.8865891512164,2130.269718148091,2337.633617425826,100.22888684878353,1
2024-10-28 21:00:00,2508.519766,2249.368,2245.8672,2243.1182,2259.970886057402,2156.3540150542767,2363.7179143320113,248.54887994259798,1
2024-10-28 22:00:00,2300.626727,2272.882,2259.2205,2259.1672,2277.598559734721,2173.981688731596,2381.3455880093306,23.028167265278626,0
2024-10-28 23:00:00,2232.430387,2256.8945,2265.977,2272.533,2271.884052091762,2168.267181088637,2375.6310803663714,-39.453665091762105,0
2024-10-29 00:00:00,2308.120788,2196.695,2265.1682,2269.5798,2243.2696924282013,2139.652821425076,2347.0167207028107,64.85109557179885,0
2024-10-29 01:00:00,2254.278418,2228.402,2240.8591,2242.7427,2246.1354804371804,2142.518609434055,2349.88250871179,8.142937562819498,0
2024-10-29 02:00:00,2375.906362,2172.8167,2221.8945,2219.718,2210.56960215392,2106.952731150795,2314.3166304285296,165.33675984607999,0
2024-10-29 03:00:00,2198.660804,2174.3467,2195.9336,2181.4058,2200.6429088943246,2097.0260378911994,2304.389937168934,-1.9821048943244932,0
2024-10-29 04:00:00,2152.540844,2155.7678,2174.0085,2154.6816,2181.3521236562206,2077.7352526530954,2285.09915193083,-28.81127965622045,0
2024-10-29 05:00:00,2109.14081,2085.6028,2148.0215,2114.5496,2137.6521364718324,2034.0352654687074,2241.399164746442,-28.51132647183249,0
2024-10-29 06:00:00,2082.061971,2102.8748,2119.5332,2092.1663,2129.22701655097,2025.610145547845,2232.9740448255793,-47.16504555096981,0
2024-10-29 07:00:00,2025.282177,2050.2397,2088.4727,2059.9563,2087.911662499478,1984.2947914963531,2191.6586907740875,-62.62948549947805,0
2024-10-29 08:00:00,2204.682288,2063.1772,2069.3083,2039.359,2084.2746286553597,1980.6577576522347,2188.021656929969,120.40765934464025,0
2024-10-29 09:00:00,1985.671599,2118.9363,2055.733,2022.0859,2104.611944445423,2000.995073442298,2208.3589727200324,-118.94034544542296,0
2024-10-29 10:00:00,2009.449238,2065.7615,2049.0227,2027.995,2072.4822929526295,1968.8654219495045,2176.229321227239,-63.03305495262953,0
2024-10-29 11:00:00,2001.733547,2005.7795,2051.2234,2014.9647,2048.8798896201693,1945.2630186170443,2152.6269178947787,-47.14634262016921,0
2024-10-29 12:00:00,2009.132208,2045.5586,2054.5557,2033.1532,2065.873366881302,1962.256495878177,2169.6203951559114,-56.741158881302,0
2024-10-29 13:00:00,2075.381191,2064.7654,2065.0479,2020.3462,2086.5027172538225,1982.8858462506976,2190.249745528432,-11.121526253822594,0
2024-10-29 14:00:00,2097.965674,2095.3984,2085.873,2047.7931,2110.500886109292,2006.884015106167,2214.2479143839014,-12.535212109291933,0
2024-10-29 15:00:00,2135.938061,2094.1082,2107.9727,2063.3477,2123.2724329803614,2019.6555619772364,2227.019461254971,12.665628019638461,0
2024-10-29 16:00:00,2165.347407,2120.483,2129.9104,2103.8303,2142.8128918451102,2039.1960208419853,2246.5599201197197,22.53451515488996,0
2024-10-29 17:00:00,2152.633664,2151.9294,2152.7705,2132.9844,2168.3624008386873,2064.745529835562,2272.1094291132968,-15.728736838687382,0
2024-10-29 18:00:00,2222.100071,2153.493,2179.986,2160.1504,2183.568414161819,2079.9515431586938,2287.3154424364284,38.53165683818088,1
2024-10-29 19:00:00,2173.487164,2163.9272,2207.0378,2186.2856,2203.139981868885,2099.52311086576,2306.8870101434945,-29.652817868884995,1
2024-10-29 20:00:00,2313.382536,2206.8384,2217.1167,2205.1853,2226.7363020276166,2123.1194310244914,2330.483330302226,86.64623397238347,1
2024-10-29 21:00:00,2152.517631,2213.1694,2237.539,2222.2075,2241.4588494988325,2137.8419784957073,2345.205877773442,-88.94121849883231,1
2024-10-29 22:00:00,2556.943933,2242.7534,2249.092,2235.7559,2261.2045741637985,2157.5877031606733,2364.951602438408,295.7393588362015,0
2024-10-29 23:00:00,2203.307224,2248.521,2255.4292,2249.6265,2265.4152210093644,2161.798350006239,2369.162249283974,-62.107997009364226,0
2024-10-30 00:00:00,2343.425423,2226.0625,2251.554,2262.893,2248.304373921939,2144.6875029188136,2352.051402196548,95.12104907806133,0
2024-10-30 01:00:00,2133.691633,2169.1917,2233.412,2239.4666,2212.8716464800755,2109.2547754769503,2316.618674754685,-79.18001348007556,0
2024-10-30 02:00:00,2288.959498,2189.1152,2214.822,2219.9253,2212.7513400759813,2109.134469072856,2316.4983683505907,76.2081579240189,0
2024-10-30 03:00:00,2125.399925,2182.0813,2199.155,2179.6501,2207.3030479247086,2103.6861769215834,2311.050076199318,-81.90312292470844,0
2024-10-30 04:00:00,2066.701929,2173.432,2167.735,2159.7031,2183.5939478638443,2079.977076860719,2287.3409761384537,-116.89201886384444,0
2024-10-30 05:00:00,2139.19737,2108.2756,2143.4783,2129.3691,2141.1617275877475,2037.5448565846225,2244.908755862357,-1.9643575877475996,0
2024-10-30 06:00:00,2172.615495,2106.0376,2112.6416,2106.8433,2121.621703754144,2018.0048327510192,2225.3687320287536,50.993791245855846,0
2024-10-30 07:00:00,2075.374671,2101.639,2084.734,2077.3362,2105.11242767082,2001.4955566676952,2208.8594559454295,-29.73775667082009,0
2024-10-30 08:00:00,2174.277954,2079.6365,2067.999,2058.5498,2086.2480497214524,1982.6311787183274,2189.995077996062,88.02990427854775,0
2024-10-30 09:00:00,2083.91792,2072.3582,2053.5898,2038.7561,2076.4878251361447,1972.8709541330197,2180.234853410754,7.4300948638551745,0
2024-10-30 10:00:00,2054.146092,2064.8796,2043.6549,2038.4381,2065.2122822985834,1961.5954112954585,2168.959310573193,-11.066190298583479,0
2024-10-30 11:00:00,1993.879918,2064.372,2046.4683,2025.8854,2070.3507106144875,1966.7338396113626,2174.097738889097,-76.47079261448744,0
2024-10-30 12:00:00,1833.710663,2004.2457,2049.7864,2029.8885,2043.2462934852142,1939.6294224820892,2146.9933217598236,-209.53563048521414,0
2024-10-30 13:00:00,2177.455592,2020.3843,2061.9587,2040.9252,2057.696679958422,1954.079808955297,2161.4437082330314,119.75891204157779,0
2024-10-30 14:00:00,2096.719817,2081.1433,2080.966,2048.6648,2099.6315715236665,1996.0147005205415,2203.378599798276,-2.911754523666332,0
2024-10-30 15:00:00,2133.021612,2098.5308,2104.9722,2075.072,2120.06515137018,2016.448280367055,2223.8121796447895,12.956460629819958,0
2024-10-30 16:00:00,2241.354256,2119.2039,2134.7158,2104.394,2145.8265046225815,2042.2096336194566,2249.573532897191,95.52775137741855,0
2024-10-30 17:00:00,2339.321768,2148.947,2153.946,2117.7217,2171.721605307834,2068.104734304709,2275.4686335824435,167.60016269216567,0
2024-10-30 18:00:00,2320.122563,2175.5422,2185.3408,2155.2542,2199.5261973096635,2095.9093263065383,2303.273225584273,120.59636569033637,1
2024-10-30 19:00:00,2159.626339,2190.1272,2212.9714,2186.5864,2220.217489934158,2116.600618931033,2323.9645182087675,-60.59115093415812,1
2024-10-30 20:00:00,2264.398369,2209.2097,2234.3003,2221.6892,2237.1617597467853,2133.54488874366,2340.9087880213947,27.236609253214738,1
2024-10-30 21:00:00,2226.274863,2221.9001,2249.7998,2224.8025,2254.578951179409,2150.962080176284,2358.3259794540186,-28.304088179409064,1
2024-10-30 22:00:00,2300.224415,2183.6736,2259.4355,2235.3057,2241.2327738923077,2137.6159028891825,2344.979802166917,58.99164110769243,0
2024-10-30 23:00:00,2199.010673,2219.387,2253.3606,2224.1523,2256.335139033505,2152.71826803038,2360.0821673081145,-57.324466033504905,0
2024-10-31 00:00:00,2283.008766,2250.4797,2237.088,2226.265,2257.8834438052822,2154.266572802157,2361.6304720798917,25.125322194717683,0
2024-10-31 01:00:00,2347.995125,2231.3093,2229.5955,2209.9229,2246.9965848054544,2143.379713802329,2350.743613080064,100.99854019454551,0
2024-10-31 02:00:00,2363.083868,2199.3245,2211.6794,2192.8044,2222.020795077568,2118.403924074443,2325.7678233521774,141.06307292243218,0
2024-10-31 03:00:00,2200.86749,2167.9966,2191.0894,2160.938,2198.9933544035753,2095.37648340045,2302.7403826781847,1.8741355964248214,0
2024-10-31 04:00:00,2200.486975,2160.8223,2165.1252,2138.8115,2180.81588930247,2077.199018299345,2284.5629175770796,19.671085697529634,0
2024-10-31 05:00:00,2119.874512,2140.2495,2136.302,2112.3428,2155.1020612245034,2051.485190221378,2258.849089499113,-35.22754922450349,0
2024-10-31 06:00:00,2172.376659,2092.0452,2109.0247,2088.9128,2116.645298440712,2013.028427437587,2220.3923267153214,55.73136055928808,0
2024-10-31 07:00:00,1853.112523,2050.9956,2081.7627,2054.4084,2084.4164015274505,1980.7995305243255,2188.16342980206,-231.30387852745048,0
2024-10-31 08:00:00,2220.822171,2096.2266,2054.5747,2050.0454,2085.7940171196565,1982.1771461165315,2189.541045394266,135.02815388034332,0
2024-10-31 09:00:00,2188.510021,2061.297,2041.8597,2018.2911,2067.1921997068525,1963.5753287037276,2170.939227981462,121.31782129314752,0
2024-10-31 10:00:00,2017.717875,2024.6432,2031.7153,2031.9926,2038.2833371215438,1934.6664661184188,2142.0303653961532,-20.56546212154376,0
2024-10-31 11:00:00,2059.641888,2010.0563,2026.8718,2034.3453,2026.9307766393758,1923.3139056362509,2130.6778049139853,32.71111136062427,0
2024-10-31 12:00:00,2080.646232,2027.7067,2029.8839,2030.8727,2038.5930306779223,1934.9761596747974,2142.3400589525318,42.05320132207771,0
2024-10-31 13:00:00,2115.967772,2075.2275,2040.9294,2040.0878,2067.5967526274244,1963.9798816242994,2171.343780902034,48.371019372575574,0
2024-10-31 14:00:00,2119.09556,2065.603,2068.2795,2060.3086,2079.326184045817,1975.7093130426922,2183.0732123204266,39.76937595418303,0
2024-10-31 15:00:00,2031.938901,2106.2703,2090.4468,2080.234,2111.0673717562286,2007.4505007531036,2214.814400030838,-79.12847075622858,0
2024-10-31 16:00:00,2146.183713,2108.9673,2120.2,2115.9316,2126.6450567973484,2023.0281857942234,2230.392085071958,19.53865620265151,0
2024-10-31 17:00:00,2188.702876,2148.5518,2150.7346,2144.1553,2162.3288714399246,2058.7120004367994,2266.075899714534,26.374004560075264,0
2024-10-31 18:00:00,2212.282789,2191.1575,2181.1213,2167.5515,2200.559658680667,2096.9427876775417,2304.3066869552763,11.723130319332995,1
2024-10-31 19:00:00,2124.003161,2178.327,2213.1846,2193.6257,2212.972661161022,2109.355790157897,2316.7196894356316,-88.9695001610221,1
2024-10-31 20:00:00,2271.88166,2231.048,2230.3328,2224.7817,2243.6909726978197,2140.0741016946945,2347.438000972429,28.190687302180322,1
2024-10-31 21:00:00,2112.337378,2243.1697,2240.8875,2242.0688,2253.3752862796237,2149.7584152764985,2357.122314554233,-141.03790827962348,1
2024-10-31 22:00:00,2524.180992,2252.4414,2242.732,2244.7256,2258.57345885473,2154.9565878516046,2362.320487129339,265.6075331452703,0
2024-10-31 23:00:00,2562.529915,2560.062,2249.1377,2240.4016,2411.4860815348047,2307.8692105316795,2515.233109809414,151.04383346519535,0
2024-11-01 00:00:00,2855.706662,2881.5632,2691.1438,2373.005,2877.816482167015,2774.1996111638896,2981.563510441624,-22.109820167014732,0
2024-11-01 01:00:00,2685.86783,2734.0251,2825.0195,2536.6785,2870.9405948304197,2767.3237238272945,2974.687623105029,-185.0727648304196,0
2024-11-01 02:00:00,2900.336292,2755.715,2738.01,2664.9084,2780.6528141179874,2677.035943114862,2884.399842392597,119.68347788201254,0
2024-11-01 03:00:00,2753.240038,2766.6013,2735.337,2698.015,2775.3775722413716,2671.7607012382464,2879.124600515981,-22.137534241371668,0
2024-11-01 04:00:00,2674.397156,2769.0796,2693.4932,2661.796,2752.92457466098,2649.3077036578547,2856.6716029355894,-78.52741866097995,0
2024-11-01 05:00:00,2668.277983,2698.96,2662.698,2624.21,2704.8334653980937,2601.2165943949685,2808.580493672703,-36.55548239809377,0
2024-11-01 06:00:00,2534.959701,2655.684,2635.7908,2606.2498,2667.6350108226734,2564.018139819548,2771.382039097283,-132.67530982267317,0
2024-11-01 07:00:00,2586.345072,2606.4526,2608.3792,2584.6282,2628.125402661165,2524.50853165804,2731.8724309357744,-41.78033066116495,0
2024-11-01 08:00:00,2586.768912,2689.5356,2559.2656,2554.6138,2636.869535654851,2533.252664651726,2740.6165639294604,-50.100623654851006,0
